id,defects
73518,False
41469,False
66427,False
25039,False
90356,False
80993,False
30739,False
89576,False
37063,False
46805,False
13257,False
85427,False
66909,False
45575,False
90115,False
74768,False
85020,False
1618,False
96852,False
9403,False
72063,False
62324,False
25863,False
21499,False
3378,False
48571,False
17856,False
92815,False
63691,False
88862,False
79757,False
90303,False
92204,False
28636,False
74425,False
48501,False
29509,False
73192,False
60471,False
38804,False
44455,False
25660,False
54561,False
94226,False
62610,False
93017,False
67154,False
42224,False
29760,False
78119,False
60508,False
47029,False
55688,False
8106,False
10477,False
67688,False
95001,False
32082,False
70438,False
98632,False
63390,False
60855,False
57509,False
97492,False
34390,False
100749,False
25576,False
52468,False
59861,False
85210,False
63559,False
44503,False
53731,False
37735,False
2273,False
27698,False
25366,False
27137,False
52820,False
89262,False
86577,False
47981,False
99350,False
96941,False
15080,False
80829,False
48806,False
65052,False
28513,False
75234,False
52361,False
60705,False
2152,False
19152,False
17485,False
8643,False
92375,False
83085,False
101727,False
68055,False
41546,False
22266,False
85675,False
72763,False
90299,False
60242,False
78869,False
65746,False
45529,False
49482,False
27449,False
78952,False
11406,False
64070,False
50747,False
52559,False
82271,False
4182,False
63751,False
63817,False
30880,False
88751,False
59001,False
23475,False
31967,False
97303,False
29717,False
27743,False
80458,False
27759,False
41451,False
54379,False
48044,False
62917,False
5772,False
97530,False
95893,False
21656,False
14872,False
7015,False
15687,False
60236,False
78457,False
88472,False
99905,False
56454,False
27019,False
81792,False
80704,False
72384,False
16018,False
69940,False
1514,False
38962,False
9246,False
87120,False
18338,False
33873,False
91694,False
50289,False
70768,False
33495,False
79764,False
85736,False
101474,False
89740,False
39370,False
59680,False
49784,False
12993,False
85324,False
74588,False
95623,False
25087,False
96836,False
40183,False
79550,False
78853,False
94711,False
89239,False
38183,False
78530,False
44877,False
96880,False
73574,False
39124,False
66372,False
87842,False
28021,False
21843,False
72184,False
32986,False
27555,False
60439,False
80125,False
97329,False
26839,False
37749,False
82148,False
46816,False
2001,False
29244,False
38784,False
76501,False
10989,False
42308,False
76132,False
95053,False
86662,False
20686,False
10123,False
67433,False
85322,False
20482,False
26818,False
59804,False
91695,False
61675,False
60292,False
8248,False
70859,False
15342,False
36137,False
90854,False
679,False
41266,False
78932,False
93425,False
50433,False
31203,False
19677,False
84107,False
79292,False
20552,False
95262,False
29131,False
64336,False
2195,False
8404,False
19153,False
35647,False
30174,False
74654,False
92723,False
65793,False
46907,False
63662,False
65151,False
80864,False
54076,False
86747,False
64779,False
9116,False
6672,False
77137,False
69323,False
95193,False
32484,False
27942,False
30629,False
51288,False
3299,False
100621,False
17598,False
1050,False
82095,False
48636,False
24404,False
57286,False
35457,False
19518,False
72050,False
4800,False
69533,False
37881,False
43165,False
49685,False
71414,False
63358,False
46080,False
40507,False
95316,False
17236,False
42775,False
68318,False
44868,False
19313,False
36407,False
55759,False
66138,False
23725,False
54141,False
27556,False
33789,False
26840,False
6556,False
77720,False
86528,False
74396,False
91390,False
22220,False
29489,False
14078,False
99433,False
60153,False
72569,False
37856,False
94130,False
65202,False
14161,False
50709,False
5547,False
77096,False
55080,False
73896,False
27636,False
83909,False
97654,False
33261,False
27887,False
16252,False
94917,False
1020,False
89781,False
89002,False
33898,False
87035,False
99673,False
341,False
21516,False
96792,False
23126,False
29389,False
15214,False
70363,False
8978,False
33997,False
98469,False
24069,False
91135,False
14267,False
78499,False
59501,False
67756,False
101651,False
41010,False
29718,False
78385,False
95606,False
97637,False
43979,False
94017,False
10319,False
72487,False
84113,False
31161,False
39012,False
61436,False
16269,False
19632,False
31880,False
75469,False
96579,False
40530,False
66510,False
32017,False
38590,False
31873,False
32435,False
72815,False
28292,False
37779,False
63773,False
45341,False
76279,False
96619,False
54835,False
39397,False
37859,False
55707,False
4339,False
41213,False
66730,False
85846,False
2255,False
92758,False
79130,False
74909,False
52491,False
54168,False
26549,False
25016,False
61141,False
1719,False
58311,False
28,False
73452,False
48040,False
34659,False
56940,False
33747,False
9189,False
32490,False
81485,False
70351,False
90798,False
3673,False
2769,False
51286,False
31922,False
20178,False
37833,False
43994,False
6656,False
18457,False
73852,False
39692,False
98485,False
41389,False
92568,False
93965,False
48011,False
67473,False
21247,False
78962,False
73929,False
101039,False
24890,False
97665,False
13903,False
9891,False
67291,False
36323,False
11401,False
32662,False
75125,False
28213,False
6994,False
83844,False
50915,False
92958,False
80128,False
83183,False
9652,False
70674,False
26286,False
97838,False
13058,False
85505,False
60016,False
39623,False
53840,False
41669,False
64104,False
90042,False
6466,False
94944,False
90395,False
62380,False
81012,False
13388,False
22712,False
3150,False
39033,False
39858,False
47160,False
3129,False
14310,False
39755,False
90721,False
96389,False
522,False
38224,False
67353,False
95792,False
37796,False
76527,False
41363,False
66407,False
11611,False
29929,False
50630,False
66604,False
35296,False
70078,False
82676,False
47429,False
57013,False
67630,False
97282,False
83334,False
88777,False
77404,False
95131,False
50675,False
73846,False
2408,False
32541,False
67800,False
61879,False
44551,False
27871,False
81876,False
39431,False
60768,False
91323,False
45713,False
34786,False
43301,False
65829,False
86136,False
38359,False
73734,False
82506,False
13827,False
58381,False
33491,False
19925,False
31511,False
24874,False
32489,False
30039,False
74507,False
25771,False
74785,False
48247,False
56407,False
2707,False
10608,False
56083,False
91182,False
75092,False
89804,False
53040,False
62548,False
21349,False
77483,False
83740,False
17483,False
20678,False
22452,False
90049,False
14798,False
60072,False
5289,False
13447,False
56841,False
3418,False
3544,False
17209,False
43830,False
46582,False
61288,False
100402,False
13836,False
72198,False
22269,False
76087,False
99282,False
72331,False
66437,False
78661,False
3381,False
3967,False
41439,False
99705,False
1990,False
99169,False
62042,False
74056,False
86495,False
54429,False
95944,False
56872,False
81438,False
32722,False
26217,False
65396,False
24407,False
99808,False
33420,False
89612,False
62048,False
51311,False
41512,False
63864,False
20301,False
45872,False
24908,False
43080,False
83403,False
91811,False
18219,False
16346,False
57925,False
12285,False
19025,False
86432,False
70250,False
21668,False
21244,False
45044,False
70025,False
85489,False
67365,False
69636,False
50039,False
67273,False
43396,False
5244,False
6871,False
57068,False
3913,False
77617,False
78648,False
85593,False
82528,False
78890,False
94667,False
34461,False
82070,False
42990,False
53940,False
29368,False
89163,False
32118,False
29593,False
95552,False
99890,False
24745,False
91052,False
24864,False
7766,False
2047,False
19545,False
54371,False
63919,False
80518,False
82471,False
46726,False
56368,False
23546,False
17,False
13178,False
86558,False
50484,False
58021,False
86736,False
96856,False
22492,False
68762,False
34322,False
48265,False
27936,False
83549,False
56186,False
43353,False
9970,False
23568,False
40881,False
1448,False
66870,False
60801,False
15364,False
101245,False
72376,False
13641,False
57215,False
31596,False
23323,False
68697,False
32572,False
44403,False
18393,False
7158,False
14243,False
88275,False
8350,False
85660,False
85127,False
67812,False
